timestamp,temperature,voltage,current,gyro_x,gyro_y,gyro_z,anomaly,predicted_anomaly,anomaly_score
2024-01-04 21:57:00,21.976264913715383,27.809973174699845,2.3003806707045777,0.07181576130380544,-0.057076245961018436,0.010387731927723262,0.0,0,0.3863613758269074
2024-01-04 21:58:00,23.98072297705743,27.57185593816986,2.2263273244046276,0.0884962666412488,0.0999179167813738,-0.05851334285507365,0.0,0,0.40212974492841885
2024-01-04 21:59:00,25.694822422504277,27.41654109931428,2.7419235286785275,-0.11143981929116682,0.10337998940417498,0.22683039207404507,0.0,0,0.46600885015384563
2024-01-04 22:00:00,27.35921863598745,28.0990393085158,2.46585165566128,0.006459336021737178,0.04710911755946179,-0.10547833618287916,0.0,0,0.38083299092319767
2024-01-04 22:01:00,23.321361144131593,28.23967712940925,2.875683983654768,-0.20085179237699202,-0.007892531055932916,0.04998542536957634,0.0,0,0.4301258732825841
2024-01-04 22:02:00,16.50090912957178,27.72717230281871,2.2436471566810194,0.08107912830404046,0.06264481711025495,0.03027330316112627,0.0,0,0.4313581632467465
2024-01-04 22:03:00,29.077568482492076,28.389341372862894,1.9817316887090992,-0.03386198683240373,0.07979883681003624,0.0760919073318726,0.0,0,0.42402776800632713
2024-01-04 22:04:00,27.28151835875243,28.23269203840959,2.5446311047748247,-0.12053820793020623,0.06421092072677065,-0.2500556295242527,0.0,0,0.4700590617627957
2024-01-04 22:05:00,19.771157408540006,28.021615844822445,3.0567936765419246,0.0332546809956812,-0.15493343902993417,-0.16869397167035716,0.0,0,0.49513679071128774
2024-01-04 22:06:00,23.17729362466133,27.548792639627937,2.6592960488086006,-0.036986924300549666,0.20330676508608403,-0.05484499815709955,0.0,0,0.44178146061377443
2024-01-04 22:07:00,29.704547288581978,27.75906784225764,3.4646122588638497,0.12614610307762236,0.24033276689783017,0.0920244679560519,0.0,1,0.5533996422272739
2024-01-04 22:08:00,29.343389255373598,26.785122351158726,2.599617736284727,-0.08925821355462148,-0.19091946182980382,-0.02640338841997067,0.0,0,0.49159782494456566
2024-01-04 22:09:00,27.815920068036835,28.117893532099018,2.570665663386427,0.22229552000609348,0.051096677662008066,-0.030480501730734872,0.0,0,0.4358434687629512
2024-01-04 22:10:00,24.47166269812041,28.013170644373716,1.8533911986826248,0.08545555429633496,0.2045722269285987,0.0015787412959873586,0.0,0,0.4706577340305339
2024-01-04 22:11:00,25.24896225643753,28.094239495544745,2.6283842321765585,0.1287694413184172,0.10022818023225757,-0.08410073068360008,0.0,0,0.3923541424428642
2024-01-04 22:12:00,24.60722258462162,28.25215950778228,2.550600328005787,-0.10288362015484512,0.1012932794138331,0.04700592649890917,0.0,0,0.37898721250479706
2024-01-04 22:13:00,28.384719349806513,28.19291074321611,2.377773640538639,0.17884593771337592,-0.14385181525446897,0.019199238977710375,0.0,0,0.45951900600265433
2024-01-04 22:14:00,22.37247278051467,27.944808409676984,2.458966339882279,-0.1212547445408267,0.07910947519676931,0.050240498389931915,0.0,0,0.3867063573037583
2024-01-04 22:15:00,22.582601035347388,28.024334021581375,2.4795698276973464,-0.02098116964535751,0.02391966979999522,0.151617867225896,0.0,0,0.3956357678151102
2024-01-04 22:16:00,28.030823760508046,27.297841791651916,2.4460212541203807,0.13046566274067598,0.07798517450462622,-0.023017811017595396,0.0,0,0.41739255558898886
2024-01-04 22:17:00,24.866915633465315,27.708139677155287,3.1269144889377882,0.05067690725044746,-0.10355267512555562,0.011017540737145056,0.0,0,0.4295693977399418
2024-01-04 22:18:00,29.135402066361422,28.02523552684173,2.388741391658497,-0.12391619172959618,-0.10714907984428985,-0.09854393060089106,0.0,0,0.41341173626882366
2024-01-04 22:19:00,22.985463379058363,27.63207321204382,2.550794117156157,0.11354100618426521,-0.014255868743747244,-0.12526740617387452,0.0,0,0.40619073430485036
2024-01-04 22:20:00,24.835664918983525,28.430075397936275,2.378829674984138,0.03399544527425375,-0.03791866049363849,-0.0007415626550392399,0.0,0,0.3705316297683956
2024-01-04 22:21:00,22.23276104546814,27.670683959522485,2.735029355993164,-0.04162002360549337,-0.015743720895012647,0.010292019998215898,0.0,0,0.3764608924837565
2024-01-04 22:22:00,25.022088044270703,28.108152705624157,2.553029109991662,-0.1542009256049621,-0.04795313960395596,0.06894011489932174,0.0,0,0.38949869675230003
2024-01-04 22:23:00,20.564359189003603,28.058282828407666,2.4160268280488557,0.043475052987282756,-0.02010169900111491,0.05753523197447844,0.0,0,0.37464714543948546
2024-01-04 22:24:00,23.53709973713511,28.373138796805204,1.9222096162278453,-0.016342780296642597,-0.0666097913966474,0.02543546004647583,0.0,0,0.415810917932637
2024-01-04 22:25:00,20.691238405215646,28.45039558701415,2.572992467586625,0.015630934874723484,-0.004827581142813124,0.1684873660740756,0.0,0,0.42916712289207104
2024-01-04 22:26:00,27.081769699573776,28.34701630548397,2.4071271179260747,-0.15852013601705917,-0.14235632610362292,-0.03120812896435085,0.0,0,0.4220392523462894
2024-01-04 22:27:00,27.149768019278955,26.946996899308434,2.4817778029338697,-0.04186570583563469,0.05141053008286938,-0.01896368473690685,0.0,0,0.4162336601787936
2024-01-04 22:28:00,19.809211808546966,28.597074074006564,2.1452626158264,0.04803046215415113,0.026054356645788476,0.028324903453611307,0.0,0,0.41587256418428625
2024-01-04 22:29:00,29.001657236501718,28.7636541120973,2.9299846518160586,0.18764646113047317,-0.12618284057430276,-0.11839042887929863,0.0,1,0.5338913919432995
2024-01-04 22:30:00,32.49224537925956,27.758937857839264,2.757022952753162,-0.020528162285063052,0.13263587290831821,0.06879483635866511,0.0,0,0.4268611888658031
2024-01-04 22:31:00,25.138019160209023,28.118323456336427,2.9292117992921893,0.14432990590681208,-0.08268497308401207,0.007144509858750392,0.0,0,0.41983775442699
2024-01-04 22:32:00,23.076657219326066,27.55458415993461,2.844093790234286,0.07873484208498466,0.11889511750846185,0.00902221269779951,0.0,0,0.4080826924967317
2024-01-04 22:33:00,33.47299177300914,27.025810746633923,2.6776951906382385,0.023378496625334824,0.032942439383600135,0.054279949851048837,0.0,0,0.4436449727433041
2024-01-04 22:34:00,21.04309450509247,27.630642367228806,2.1573152473820674,-0.10123417836661144,0.10005628783232146,0.0375907143187307,0.0,0,0.4088535825556553
2024-01-04 22:35:00,25.060319400607295,27.729930480268195,3.0530161492215577,-0.09704785435309564,0.017618931864220515,0.041103971891701584,0.0,0,0.4012168869482392
2024-01-04 22:36:00,25.53886681789577,27.82257463432409,2.221709454733747,0.06175408707065995,0.056683782878769184,-0.03896810722527514,0.0,0,0.38056383885521017
2024-01-04 22:37:00,29.035442861357243,27.520542954997005,2.4194777127775113,-0.05264955741052129,0.09896039874934642,0.15694742497130032,0.0,0,0.43652173332267025
2024-01-04 22:38:00,26.079216925380365,27.63328741659138,2.712070684188076,-0.06153627187660998,0.19071897615156538,-0.14621550747921247,0.0,0,0.4693520363525541
2024-01-04 22:39:00,23.504098312634646,27.994496839185796,2.7269622361562216,-0.018061033903429342,0.1074625341681848,-0.0685580381978913,0.0,0,0.3790851166552098
2024-01-04 22:40:00,22.14644688883613,27.61488650844493,2.6716710180833676,-0.01638308303391922,0.04482287139775112,-0.05525013928349157,0.0,0,0.3771540715611582
2024-01-04 22:41:00,34.50595877830635,27.46376017743759,2.7215958159176474,0.0900767976193687,-0.1348512769743566,-0.07206763002804321,1.0,0,0.4690902739678695
2024-01-04 22:42:00,21.97921791716457,28.340830325698718,2.3179205117933575,-0.05054976982602105,-0.24158343056937903,-0.17465995590604766,0.0,0,0.4940841823175411
2024-01-04 22:43:00,25.14347595935405,29.190193873082244,3.260359770581841,0.0801240036024316,-0.013041058240533063,0.16440553225883225,0.0,1,0.533929110900725
2024-01-04 22:44:00,23.30741146041854,28.56283996606173,2.4882058184500497,0.04397051340544035,-0.07144815049426922,0.06425019330669043,0.0,0,0.38760804740086946
2024-01-04 22:45:00,20.51788662013075,28.121551529164208,2.451468584608349,-0.16739959873620514,-0.06777238734118633,-0.0631348717835135,0.0,0,0.41790589766650227
2024-01-04 22:46:00,28.76543736512471,27.68986785166616,2.285933052718374,0.029450766298330718,-0.00824318961325833,0.0697175534679047,0.0,0,0.3791545861099398
2024-01-04 22:47:00,23.50698242971288,28.146873675837,2.5734011047212872,-0.26677584342771027,0.06627939123403258,-0.01605251605464541,0.0,0,0.4503057657288704
2024-01-04 22:48:00,21.19558958507406,28.163297979958177,2.559406840173421,-0.08952232616519867,-0.06208957967003688,-0.02909985023089566,0.0,0,0.3872073785612253
2024-01-04 22:49:00,24.495222596537374,27.74334345549717,2.4951321373887114,0.04630768465622484,0.08951921675465124,-0.09600857450939763,0.0,0,0.3863389211912211
2024-01-04 22:50:00,25.205114697902975,28.39186569837644,2.614517994036366,-0.0010643100259374962,0.00334933871403242,0.0017240769042836163,0.0,0,0.36385738782975585
2024-01-04 22:51:00,19.7605998232629,27.30095099265906,3.029061250732706,-0.17678921059615416,0.003761235456756842,-0.06323068041941293,0.0,0,0.46464849607676817
2024-01-04 22:52:00,25.994943001377287,27.877800082231246,2.3214841881127306,-0.11191617669735479,0.18749964459357515,-0.09721848276784688,0.0,0,0.4382045363761508
2024-01-04 22:53:00,21.858527293929207,28.277929229658703,2.512925122660636,-0.2608913113252221,0.017810962470411116,0.09555938901704003,0.0,0,0.45816253714483274
2024-01-04 22:54:00,30.133086427572362,27.85620792620395,2.3056454642348334,-0.1342563257044284,-0.005414216712711257,-0.08222718485805963,0.0,0,0.39814239124530915
2024-01-04 22:55:00,26.571881536230205,27.896622798285364,2.5884095082476883,0.05790633493185502,0.05239020065454017,0.14045389964002042,0.0,0,0.40223002836873367
2024-01-04 22:56:00,23.80030002967205,27.93110706940386,2.329459149587674,-0.05574329385751464,0.17971448018381925,-0.07146519888467369,0.0,0,0.4198609783928439
2024-01-04 22:57:00,22.76449668904795,27.582199379656128,2.3423671025697432,0.016994554172655798,-0.004674373416386434,-0.15029618949998713,0.0,0,0.40341375552658953
2024-01-04 22:58:00,24.685096877309128,28.586950465787105,2.062142987783312,0.0013644381539496121,0.04397580295179525,0.052505493210168355,0.0,0,0.40814898050773823
2024-01-04 22:59:00,26.838372224749868,27.490981164038594,2.5293384348459025,0.0032583070499585657,-0.010828623832925554,-0.044677540182748526,0.0,0,0.37311238458289686
2024-01-04 23:00:00,24.9235176142444,28.159079663704944,2.628930886571493,0.10231324231130517,-0.010304058169055549,-0.15808184641011622,0.0,0,0.4050086462777553
2024-01-04 23:01:00,24.34852357858943,28.206823949141185,3.0581429059576886,-0.020291064217102417,-0.0490092468827472,0.02547112471526504,0.0,0,0.4009892486804944
2024-01-04 23:02:00,25.175110872453686,27.525689049395517,2.6408507443569533,0.09106683730599063,-0.05600838882216894,-0.13059092945418785,0.0,0,0.4128417559045215
2024-01-04 23:03:00,47.10818895169223,28.44504926673234,2.7662549782369363,-0.24773433929375024,0.16960577535787025,-0.19891852656280173,1.0,1,0.6234570742267646
2024-01-04 23:04:00,23.97038221947089,27.54518391362765,2.092096273694173,0.11114259568440468,-0.05538330232985061,0.06770364514253473,0.0,0,0.4120169618829874
2024-01-04 23:05:00,18.74262268328499,28.695521237527974,2.1336138983003563,-0.12900780921097774,-0.15406409691105447,0.14889949577163597,0.0,0,0.49902445101251197
2024-01-04 23:06:00,27.921178692557103,27.430608531511893,2.1113114981584085,-0.10729397230783216,0.012540678294127207,-0.03947035767828868,0.0,0,0.4152461288277901
2024-01-04 23:07:00,25.896393340965286,27.673051452884017,3.0634126106348143,-0.0704617489491256,0.10178172864744131,0.1211638508414334,0.0,0,0.43246533392100084
2024-01-04 23:08:00,22.679632467899708,27.38788749582221,2.5863431490779107,0.10838552208314367,0.1242516123807333,0.08020426720588054,0.0,0,0.4133480308050631
2024-01-04 23:09:00,30.696204944065716,27.321150636566223,2.325110134221432,-0.08892998491446578,-0.11944652493439151,0.06672370252575605,0.0,0,0.43689931266489407
2024-01-04 23:10:00,25.26104944117716,28.795607645441148,2.2120421184540207,-0.06558887792363542,0.11127563010774194,-0.01697040314348751,0.0,0,0.4038694170927258
2024-01-04 23:11:00,21.89156928407441,28.27138733695628,2.2431676478818234,-0.09616877180257791,0.20589388452982746,-0.059613286441677994,0.0,0,0.44218489439283176
2024-01-04 23:12:00,27.570212264411374,28.07014671285027,2.3172101816480866,0.02553948008594378,-0.06841544362973594,0.034412199140439165,0.0,0,0.3770309514842705
2024-01-04 23:13:00,26.194144649527786,27.67171151832654,2.8948765648765455,0.07436083348876679,-0.017406566064673976,0.06480150148481409,0.0,0,0.39805011862737094
2024-01-04 23:14:00,26.18373995645266,28.453805905523385,2.4910169658826753,0.1704324515760631,-0.12315554653272683,-0.12606266301269525,0.0,0,0.4694239626042978
2024-01-04 23:15:00,23.72273318604523,27.587888780316273,2.065760074817815,0.23998174997867713,0.18536995434306858,-0.03242913455580981,0.0,0,0.5165894840480111
2024-01-04 23:16:00,26.351487171334103,28.396819647165053,3.1931377824191114,0.06501807531879694,-0.14923864568169232,-0.01893340453501742,0.0,0,0.4691004499415598
2024-01-04 23:17:00,24.214725129336717,27.563744361697182,2.157951658190231,0.03656541868693682,-0.03997882208508394,-0.02821929812753643,0.0,0,0.3815246903423253
2024-01-04 23:18:00,26.667824354937526,27.677746149062163,2.32274940702284,-0.12173397321082119,0.07846885920322509,-0.06751066316226113,0.0,0,0.3982546420701787
2024-01-04 23:19:00,19.285166637968082,28.37914119305896,2.8930433162901648,0.19093031537309765,-0.06840129905611328,-0.1332630419683562,0.0,0,0.50202735105539
2024-01-04 23:20:00,23.698379611062432,28.431913672077883,2.62454488978272,0.021540310933394567,-0.09891160917615585,-0.030426176989602812,0.0,0,0.38431765500090337
2024-01-04 23:21:00,30.166465293424586,28.29873646694838,2.3590231001127373,-0.028906484190763634,-0.005224085914030994,-0.027772201723509523,0.0,0,0.37584634186366395
2024-01-04 23:22:00,4.705674177252131,26.567607622469918,2.289842724292857,0.03875317690535537,0.23901561427314869,-0.04727608029507639,1.0,1,0.6064673623359025
2024-01-04 23:23:00,10.148233401333933,29.416554464939956,1.8572572217318633,-0.06363507273948811,-0.02560005872975107,0.06493323040734289,1.0,1,0.5575991874221016
2024-01-04 23:24:00,23.656115984650075,28.078449370599255,2.22805116427706,-0.23376715642913545,-0.020707203101898667,-0.1368620400325655,0.0,0,0.4521972025111428
2024-01-04 23:25:00,21.35558159233407,27.575359519044955,2.5021095393548647,0.057180292093360174,-0.11155593718557838,0.028039321030277037,0.0,0,0.4068224293697976
2024-01-04 23:26:00,18.375157671315243,28.685481380064648,2.557318545184391,0.13424738519339038,0.03850954972486607,-0.1793730275496232,0.0,0,0.4774905134771151
2024-01-04 23:27:00,24.30824080442916,26.799026528024726,2.4554036114105973,0.05569226352009467,0.088372340282154,-0.006624622281957624,0.0,0,0.4219271223314671
2024-01-04 23:28:00,25.407578272244972,27.610630242315423,2.488235855822701,-0.0007079130001653992,-0.06063041132558344,-0.2255601327681156,0.0,0,0.46152428195436807
2024-01-04 23:29:00,24.842484794384042,27.745216748565085,2.1847830414417038,0.0013271752391360403,0.053573160932676424,-0.08898575447276304,0.0,0,0.37536232929005664
2024-01-04 23:30:00,24.56536431415634,26.578028167614114,2.587940831867167,0.017227974771628664,-0.05985280415435967,-0.002194802500986789,0.0,0,0.43472629278229485
2024-01-04 23:31:00,25.129122612551164,27.301885434881903,2.884155591051099,0.014165422108858418,-0.18937214283323112,-0.1425011774451716,0.0,0,0.47874222395424637
2024-01-04 23:32:00,28.06852441465229,28.312644756271034,2.4511624954751294,-0.00607013174805547,0.045736463218508265,-0.1418536054360771,0.0,0,0.3892387458742321
2024-01-04 23:33:00,24.42866144221235,28.015141818276483,2.445313988071158,0.0025342879468851086,0.2074383013419702,0.09818944603023924,0.0,0,0.42768511659005437
2024-01-04 23:34:00,23.27775226873819,28.78656801102145,2.5249003156158545,0.15550127404404643,-0.11958963570491271,-0.15955764325837726,0.0,0,0.4940757666263712
2024-01-04 23:35:00,24.15662354533574,28.77261322294241,2.8354614579278175,0.0472273214346533,0.017937983537178466,-0.011883486611712502,0.0,0,0.39625702856840317
2024-01-04 23:36:00,26.738040279270326,28.216523189301974,2.231583100168408,0.010514698402456397,0.13097551496028545,0.14760410551352682,0.0,0,0.4245852830814696
2024-01-04 23:37:00,29.236080635629747,28.156619124500356,2.9352542007196405,0.06592268962959172,-0.01019858254010052,0.014242195019700275,0.0,0,0.4014924975457208
2024-01-04 23:38:00,23.115568782492467,28.03296555428945,2.626366671830571,0.06592989867832433,-0.14268340944965052,0.0028943435521317055,0.0,0,0.39740292656995996
2024-01-04 23:39:00,25.29680136108665,26.672458991060253,2.5086042087096603,0.09459979627698589,0.004495819648014667,-0.07135465501216946,0.0,0,0.4346952550463041
2024-01-04 23:40:00,26.01507232580788,27.302720243336964,2.863971650999296,-0.07569114118328603,0.14903599815289845,-0.071012806715569,0.0,0,0.45264496026764817
2024-01-04 23:41:00,22.022265979813533,28.050337751549467,2.1453813778370634,-0.04805279061477897,-0.05065344928383611,-0.01677747321744549,0.0,0,0.38109509243350337
2024-01-04 23:42:00,25.061251501638754,28.308012854373835,2.6566136608734126,-0.08135574541942521,0.023224285504812692,-0.19965522899820629,0.0,0,0.4320754530557553
2024-01-04 23:43:00,20.602978427973714,28.14483490606907,2.629092869351985,0.07667229234936918,-0.1053527670213464,0.10127222672804699,0.0,0,0.41503464876665613
2024-01-04 23:44:00,19.692849088781806,27.55376751614217,2.2193634806818623,0.07178709744070252,-0.00994729737878846,0.020757024460579074,0.0,0,0.4117990303977788
2024-01-04 23:45:00,26.10023922367677,28.468703141234748,2.6381914368861463,-0.12732428725223716,0.03866915394439337,-0.17477889195976268,0.0,0,0.4201798476605464
2024-01-04 23:46:00,23.84837577600765,28.741222014377318,2.5849915538141457,0.03908378128203229,0.012585280368712069,0.10260242914686318,0.0,0,0.3957619122062621
2024-01-04 23:47:00,25.606841222863657,28.46899480014567,2.4463785640930196,0.13722338678678733,-0.04314973802465361,0.06792435089150292,0.0,0,0.40360096955934693
2024-01-04 23:48:00,5.933901268495003,26.829644529787316,2.2881920647446288,-0.023533263872448668,0.044299270611619035,0.04390888937288941,1.0,0,0.5189245875574148
2024-01-04 23:49:00,22.07079985400861,27.720387101022396,2.3284737242927007,0.03139732739263047,0.06694975570550014,0.2236263018579183,0.0,0,0.449762345699144
2024-01-04 23:50:00,24.86423709410699,28.5379670613504,2.581096373753011,0.07304857028244248,0.07355989953168234,0.009633622568501725,0.0,0,0.381724623422744
2024-01-04 23:51:00,21.300696084955433,28.07287931966383,2.460497865263404,-0.132055823939872,-0.02929286350790185,0.15301612158794492,0.0,0,0.4169454070182271
2024-01-04 23:52:00,29.172917074004204,28.255777764261,2.3155909530976997,0.015198815899110216,-0.06210090533888766,0.0025511404024846224,0.0,0,0.3849267862307893
2024-01-04 23:53:00,20.932088965420107,28.182715921412356,2.6508654055356313,0.1272116189741471,0.19631190116484515,0.0452426096075019,0.0,0,0.4547480551893603
2024-01-04 23:54:00,24.412644187094255,27.939256447279796,2.4376792757952543,-0.059320881676414784,0.013762416119919,-0.05533426233192386,0.0,0,0.369870417021029
2024-01-04 23:55:00,21.873185235858255,27.56999876243885,2.058098062387136,0.08324661422588285,-0.02574873126021981,-0.18853224574829802,0.0,0,0.4532363860558347
2024-01-04 23:56:00,26.711263520082387,27.958931668222977,1.9596801685846046,0.002716160713911916,-0.1477082035650432,-0.18265846776147143,0.0,0,0.4776330638070863
2024-01-04 23:57:00,24.005705886155493,28.49338080874141,2.7367172404249605,-0.06745046421336741,-0.09324805769193364,-0.00844470889992517,0.0,0,0.39190665275577785
2024-01-04 23:58:00,23.44399984113637,27.779262097343544,2.133819967831951,-0.009650855081441555,-0.06423182098697088,-0.02372566262236058,0.0,0,0.38813365598096194
2024-01-04 23:59:00,27.559604635154663,28.446673631304073,2.583815348020182,-0.05261279240862319,0.043941351711928055,-0.11799701923673088,0.0,0,0.387714381181046
2024-01-05 00:00:00,45.671436453291555,28.68674244049823,2.3486511247563615,-0.0888314041762866,-0.03562272580922101,-0.02771663330429417,1.0,0,0.4995224903805108
2024-01-05 00:01:00,26.5499333378079,27.850531301490086,2.38944046690873,-0.025434477245310835,0.001519729634865994,0.04501356341668224,0.0,0,0.3635854083764051
2024-01-05 00:02:00,22.056022190447607,28.694400051809787,3.087000537164602,0.0068426312386122195,-0.14332498962271858,0.12909191261834524,0.0,0,0.4946611443354896
2024-01-05 00:03:00,20.78554916821748,27.822226664404646,2.553902205538134,-0.016605438254886844,0.14044288391158852,-0.06921420200323275,0.0,0,0.4033321988999837
2024-01-05 00:04:00,25.321623886120403,28.754773431306315,2.7266900448046196,-0.02653735811288406,-0.07374900016141628,0.039291673328893245,0.0,0,0.39882837683174166
2024-01-05 00:05:00,24.043460933515806,28.217063490770485,2.585444864601943,0.022599588296559937,0.023512253120707968,0.17392289393408647,0.0,0,0.42138898120710416
2024-01-05 00:06:00,26.879304017361832,27.992067040773243,2.4305381730647557,0.053140597498104826,-0.05305600376356709,0.0750002824558773,0.0,0,0.3732490576967658
2024-01-05 00:07:00,24.76027464201235,27.556099309831172,2.4942733749292176,-0.11440952328397398,-0.031813211325341345,-0.07694649692649363,0.0,0,0.3855147259548111
2024-01-05 00:08:00,25.61522601770389,27.95586988493248,2.937562829698145,-0.025239586938060783,-0.07940456816100991,0.010139778926308294,0.0,0,0.3937617398620692
2024-01-05 00:09:00,20.12985241017627,27.89812024325279,2.826431587780129,-0.19735409099938492,0.02963032475577325,0.01847733411515753,0.0,0,0.4457465837913781
2024-01-05 00:10:00,30.66531081884277,27.370851807374546,3.0855959295065802,-0.016218335903420332,-0.0980342216152389,0.06374606215141602,0.0,0,0.46788579826862464
2024-01-05 00:11:00,24.507274044903905,27.891192288641168,2.566492627891865,0.015052904607162125,0.03142547140229679,0.0039062432120251056,0.0,0,0.3630073110242948
2024-01-05 00:12:00,27.092760911017596,27.598098409951458,2.2369188802897755,0.05697800121654373,-0.011882549513904682,0.04836304089862251,0.0,0,0.3843787225014914
2024-01-05 00:13:00,22.491724989341122,28.29299588448939,2.3678449166920563,0.015410480649630465,0.06300198195293062,0.10196861433943659,0.0,0,0.3835253680788084
2024-01-05 00:14:00,25.92402970665202,28.6531402378641,2.143666542460423,0.05481756440542482,0.07286814587472745,-0.10518208534425547,0.0,0,0.4202239758017429
2024-01-05 00:15:00,21.091465709425762,27.38654216185238,2.7301132386625833,0.006522498166927751,-0.03175803108551908,-0.1320604709707663,0.0,0,0.40478022158507165
2024-01-05 00:16:00,26.35620351477901,28.85615386418346,2.3242251051768257,-0.06755183781824743,0.03660314022420533,0.060882649820785874,0.0,0,0.40405240174706897
2024-01-05 00:17:00,23.932077746842502,27.935724482807434,1.583404616104147,-0.11159351683896995,-0.044828218853555174,-0.015327640623090638,0.0,0,0.45641744557485203
2024-01-05 00:18:00,25.0875715118067,27.512489307530743,3.2391327094989792,-0.026300270728852982,0.13160777571127416,0.08631109666622139,0.0,0,0.4504316728438288
2024-01-05 00:19:00,27.093922090390294,28.37887739010409,2.3288196584535052,-0.0766276203406957,-0.03589801937965196,0.10876741711576597,0.0,0,0.40751382454767066
2024-01-05 00:20:00,21.30237906633916,27.776772760872475,2.3270227223542572,-0.011971911463096993,-0.02017770724772365,-0.1850399677346306,0.0,0,0.4169144768172062
2024-01-05 00:21:00,22.94652480816161,27.95913166198425,3.0014835077981097,-0.04918770034874296,-0.04688093979762362,-0.08370352024565603,0.0,0,0.39756557949683563
2024-01-05 00:22:00,26.371972843260295,27.79786087789396,2.1375245647607453,0.0419081012564048,-0.0733076289508027,-0.012514308270204536,0.0,0,0.385091314009235
2024-01-05 00:23:00,31.294664423640242,27.59163103406755,2.84098176595995,0.004895502445723428,0.20336978927272653,-0.102371019800964,0.0,0,0.47999587383225606
2024-01-05 00:24:00,24.585752996015554,28.361998516200952,2.3237672669727933,0.04474943362572484,0.048641160228171915,-0.04729647192272175,0.0,0,0.37278608495453947
2024-01-05 00:25:00,26.7734083537718,27.856849298552905,2.1028613666209424,0.04423847232745611,0.00680871680033405,-0.12786785660045877,0.0,0,0.3945293524790086
2024-01-05 00:26:00,24.67908559042456,27.281674103910376,3.011715328413441,-0.017967304371642966,-0.04762209345076681,-0.04385944593855075,0.0,0,0.41790806633592786
2024-01-05 00:27:00,30.8267367842689,28.275530062107965,2.776929084118758,-0.011833634492132053,0.11131117602695931,-0.09660316568317293,0.0,0,0.4119103145997061
2024-01-05 00:28:00,19.758334999104235,27.39720882448812,2.7760002953545126,0.05016044883213614,-0.054564064001226334,0.03446239535496994,0.0,0,0.41553755449994856
2024-01-05 00:29:00,7.848049354475862,27.10725220466837,2.165487453542738,0.2445938930674125,0.01207791907800272,0.09024201663736418,1.0,1,0.5789848903247986
2024-01-05 00:30:00,20.123367899313816,28.59630310248866,2.6797304899233043,-0.09891311469355826,0.22029515517078202,0.04087453911826904,0.0,0,0.4838253650735013
2024-01-05 00:31:00,17.48028528838985,27.401830050394896,2.130352592575587,0.004175148798945976,-0.09572529343475981,0.25977452821024477,0.0,0,0.5137924385374957
2024-01-05 00:32:00,25.89238615935345,26.841777571536255,2.533483257173398,-0.11957083472240398,0.053957445444917033,0.09388638007806074,0.0,0,0.43852866765850435
2024-01-05 00:33:00,25.418493388442375,28.31143074248075,2.2213710998647467,-0.0020912349557911532,0.02885451789049627,0.09013497842702421,0.0,0,0.37966959207309203
2024-01-05 00:34:00,24.145489186773396,27.848068285259433,2.083317844281084,-0.06740609036543742,0.05281592620972156,-0.008210259002371217,0.0,0,0.39321294592660777
2024-01-05 00:35:00,24.681417729880742,27.891172439430942,2.6232859992124093,-0.01199064110521603,-0.028490359748477953,-0.030685756311477127,0.0,0,0.3596798464092794
2024-01-05 00:36:00,34.294898302213774,27.8427498033249,2.847444866697863,0.015531033394785856,-0.05922557504863658,0.1273107565030881,0.0,0,0.4585417213277098
2024-01-05 00:37:00,24.225474585905697,28.115834969509365,2.384989352731581,-0.04893911124239614,0.02264929586275026,-0.025302995635745142,0.0,0,0.3638982301178493
2024-01-05 00:38:00,26.530373083750224,27.623640379048467,2.4363961322996373,-0.17837586761873825,-0.045602929023476006,0.003492123926817933,0.0,0,0.39981117123971943
2024-01-05 00:39:00,23.05190554115836,28.738057437282883,2.158554806475088,0.1425535677152807,-0.23316379773712279,-0.017218376694907563,0.0,0,0.5015873307666816
2024-01-05 00:40:00,25.88569772512181,27.2618847598453,2.5021651438263692,0.08392769797993097,-0.08244659877907774,0.05399579845627578,0.0,0,0.4140916139223838
2024-01-05 00:41:00,24.285298974833147,28.22243745833856,2.7280228337165244,-0.013055922891086489,-0.03166669991278488,0.08915279757884143,0.0,0,0.3764471105853725
2024-01-05 00:42:00,23.76844455181081,28.32106050193829,2.737458321018332,-0.08947329982105617,-0.10778491538051338,0.10643275516492401,0.0,0,0.4177441886982055
2024-01-05 00:43:00,30.456695596600973,27.62017411958331,2.6635528526892798,0.00850245902830276,0.015098681649201912,-0.03037522713632967,0.0,0,0.391306875232011
2024-01-05 00:44:00,28.531554889553018,27.48813277736109,2.314470649841639,0.03609888250414084,-0.0757596176861602,0.01821598572693433,0.0,0,0.3949941607136509
2024-01-05 00:45:00,25.41023994219769,28.508587107085077,2.3049612869718543,0.07700118157596086,-0.0043438897417883,0.03313659113993122,0.0,0,0.39033471467458086
2024-01-05 00:46:00,18.0873641921681,27.504569622991642,2.73862134197228,0.08622221644007859,0.216787268644344,0.14642026136621303,0.0,0,0.5138913344205708
2024-01-05 00:47:00,23.91697233024229,27.696668029624718,2.7435996796650195,0.10506763053118462,0.12270025736281479,-0.1786151013694838,0.0,0,0.44128977860897034
2024-01-05 00:48:00,33.10908269321525,28.443654481229874,2.448401504370432,-0.17408596894949796,0.059149194050310966,0.0011445452887984561,0.0,0,0.4249094821543944
